32.59754,-116.46645,2025-03-14
32.66121,-116.54509,2025-03-15
32.850994,-116.4189,2025-03-17
32.887733,-116.448784,2025-03-18
33.010273,-116.53741,2025-03-19
33.167747,-116.5429,2025-03-22
33.380802,-116.59067,2025-03-24
33.4612,-116.59979,2025-03-25
33.56908,-116.59195,2025-03-26
33.70796,-116.62165,2025-03-30
33.78448,-116.67495,2025-03-31
33.784157,-116.67479,2025-04-01
33.86798,-116.695595,2025-04-02
34.01319,-116.668594,2025-04-04
34.128216,-116.70903,2025-04-05
34.149513,-116.710434,2025-04-06
34.304726,-116.80591,2025-04-07
34.28565,-116.92465,2025-04-08
34.337517,-117.16677,2025-04-10
34.336193,-117.24596,2025-04-11
34.288105,-117.36309,2025-04-12
34.2973,-117.506935,2025-04-13
34.359028,-117.7647,2025-04-16
34.360542,-117.87271,2025-04-17
34.37093,-117.99714,2025-04-18
34.380283,-118.15589,2025-04-19
